"bathy","coralsENSpa","coralsENScpue","coralsBRTpa","coralsBRTcpue","coralsRFpa","coralsRFcpue","coralsGAMpa","coralsGAMcpue","coralsGLMpa","coralsGLMcpue","demospongeENSpa","demospongeENScpue","demospongeBRTpa","demospongeBRTcpue","demospongeRFpa","demospongeRFcpue","demospongeGAMpa","demospongeGAMcpue","demospongeGLMpa","demospongeGLMcpue","hexactENSpa","hexactENScpue","hexactBRTpa","hexactBRTcpue","hexactRFpa","hexactRFcpue","hexactGAMpa","hexactGAMcpue","hexactGLMpa","hexactGLMcpue","primnoidaeENSpa","primnoidaeENScpue","primnoidaeBRTpa","primnoidaeBRTcpue","primnoidaeRFpa","primnoidaeRFcpue","primnoidaeGAMpa","primnoidaeGAMcpue","primnoidaeGLMpa","primnoidaeGLMcpue","seawhipsENSpa","seawhipsENScpue","seawhipsBRTpa","seawhipsBRTcpue","seawhipsRFpa","seawhipsRFcpue","seawhipsGAMpa","seawhipsGAMcpue","seawhipsGLMpa","seawhipsGLMcpue","spongeENSpa","spongeENScpue","spongeBRTpa","spongeBRTcpue","spongeRFpa","spongeRFcpue","spongeGAMpa","spongeGAMcpue","spongeGLMpa","spongeGLMcpue","Deployment_ID"
116.373512268066,0,0,0,0,0,0,0,0,0,0,0.27029778981923,0.201284417755832,0.0477048163469746,0.0200324784233637,0.8668,0.0672498136694329,0.341431434168307,0.434554325357648,0.558854908761638,0.462764898305517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146125370040143,0.327173622928816,0.162269613759922,0.0614077969815101,0.7952,0.0885665400659368,0.115324925941771,0.365891211810084,0.10210694045888,0.792828942857733,0.718056981402942,0.252652260400976,0.55976977844532,0.253410962981435,0.5182,0.296656043888156,0.909100969345629,0.235944976885249,0.921557177820817,0.555280768681428,"D20190721-T110556"
106.587892150879,0,0,0,0,0,0,0,0,0,0,0.157858024997637,0.100830121096553,0.0373309140235128,0.0164988539429936,0.9238,0.0301204919423854,0.203026776884504,0.429856756132841,0.314874409082532,0.461896090119241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146133495800657,0.308043646041759,0.162597807833817,0.0599389084341553,0.7982,0.0802791837195455,0.118858724240152,0.410613801171311,0.101277451128658,0.681342690842026,0.612500969025236,0.206726050769833,0.515337727192853,0.249451925873083,0.521,0.279369610067519,0.718650878610508,0.165048803342125,0.737015270297583,0.53247482842827,"D20190721-T115853"
113.297403971354,0,0,0,0,0,0,0,0,0,0,0.238718349587049,0.155065945878667,0.0393653817632192,0.0148603379636847,0.890666666666667,0.0357076637256149,0.309266113181995,0.411502013445652,0.496908570069648,0.443041659292399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151460855365658,0.349805014737811,0.167649149033183,0.0607839492493536,0.782333333333333,0.0827998075071302,0.118412656905897,0.422017088072259,0.102114948856883,0.8336192141225,0.723315442412684,0.189646207200822,0.54727429486549,0.239608055491394,0.514333333333333,0.266858075776237,0.919126770763945,0.140482969425044,0.941194037354635,0.518716071027035,"D20190721-T122913"
130.705921173096,0,0,0,0,0,0,0,0,0,0,0.277523521511704,0.359125539605019,0.443131223099551,0.211739999296345,0.65375,0.220503775017006,0.193720578650363,0.64970313651801,0.1269922842969,0.709110495177429,0.374142702281197,0.316327638861681,0.436707277253299,0.37684036216953,0.61975,0.319587991905518,0.357984246749781,0.767363029803068,0.321629285121706,0.80094719437547,0,0,0,0,0,0,0,0,0,0,0.101109031393186,0.129924526824835,0.0877789567768538,0.0338401544554786,0.862,0.0497836624315062,0.0936739372505721,0.436074290412355,0.0849832315453164,0,0.628560108145895,0.505425851876901,0.761010430916733,0.679335558120484,0.171375,0.572435038853984,0.438284273383777,0.39691996996103,0.486320728283072,0.745220351105635,"D20190724-T092124"
133.532400131226,0,0,0,0,0,0,0,0,0,0,0.309829029863656,0.406750251581929,0.52286919964696,0.217542500894869,0.61225,0.264910903120136,0.198257137627936,0.646899491474993,0.130439782179729,0.663530814450292,0.373809418469085,0.294647072227139,0.419610235457958,0.28099647662602,0.615125,0.320487178733751,0.364962122683837,0.784166303604907,0.325790315734544,0.795127791545953,0,0,0,0,0,0,0,0,0,0,0.0847332631407975,0.125238948640534,0.0772275283497365,0.0302153805609383,0.917375,0.0346931005666413,0.0935276627355182,0.436047313434556,0.0855528614779352,0,0.640702778344839,0.489941428755149,0.788244416328759,0.592730282569929,0.15975,0.586874796373307,0.442372454847017,0.400702832532812,0.491944242203582,0.746432117783545,"D20190724-T101224"
131.873873392741,0,0,0,0,0,0,0,0,0,0,0.292049160757013,0.329275263370382,0.465360346779351,0.214516716504285,0.607666666666667,0.251067556889347,0.18851770698957,0.63198720549455,0.121985255925797,0.658588723780035,0.346618604758023,0.290679556132904,0.408058389330522,0.324386669903301,0.639166666666667,0.297214662339181,0.335810223922067,0.785234003286081,0.281772472446171,0.796915316027985,0,0,0,0,0,0,0,0,0,0,0.0861736801409954,0.125933774509899,0.0803369713049382,0.0323616154051826,0.914333333333333,0.0347600285573309,0.0939939024623365,0.436613454077081,0.0846971801300401,0,0.638271831791817,0.487920240187754,0.776364436520675,0.628652967806173,0.144333333333333,0.567505513323705,0.439504152266315,0.390417492826547,0.481552071713613,0.731894613246809,"D20190724-T105331"
133.933481852214,0,0,0,0,0,0,0,0,0,0,0.301407308636843,0.334711395708594,0.485568878441484,0.219547371580701,0.586666666666667,0.282654015831857,0.186014774656122,0.626486983789625,0.120712248116434,0.630471634896583,0.345314755458728,0.290274350814866,0.397699153628455,0.306942825645222,0.618,0.319136583663127,0.329668740539731,0.794634431011367,0.271891127666725,0.797046377077119,0,0,0,0,0,0,0,0,0,0,0.0809964647730141,0.122336688791935,0.0753581532571245,0.0279267020565927,0.930333333333333,0.0294878788678529,0.0940444170851468,0.431932174243295,0.0849166220831185,0,0.640605347995063,0.487223811048845,0.786221942507469,0.626419102412813,0.138333333333333,0.571840490270951,0.436310919836047,0.387542273946745,0.478221862970069,0.728729349756381,"D20190724-T112603"
134.619030761719,0,0,0,0,0,0,0,0,0,0,0.311988886703866,0.354011549122709,0.518983851705643,0.216556058153299,0.5922,0.288441842933903,0.193916118188442,0.638965849484376,0.127255576921378,0.680206114798145,0.366884080834183,0.297276856013725,0.418498218014184,0.296790345275083,0.6072,0.331078983916112,0.350508452327349,0.789451721250378,0.305729652995197,0.79711493893947,0,0,0,0,0,0,0,0,0,0,0.0820876074666455,0.122366462131165,0.0773246430048329,0.0273863290896379,0.9284,0.0284772032178003,0.0939239368932865,0.43360231621722,0.0855018499684624,0,0.64139267345323,0.488884542549473,0.790483635824211,0.611742560382122,0.1468,0.577182125043294,0.436867831090293,0.393862082372549,0.485019226898417,0.739879534438811,"D20190724-T115929"
114.245916366577,0,0,0,0,0,0,0,0,0,0,0.110750761794098,0.0378732235425185,0.10040550671376,0.0778754329853671,0.86075,0.073617461184707,0.0932301740725704,0,0.110117366390063,0,0.358403321340369,0.206131589382662,0.440257701127646,0.259419673226896,0.619,0.180238190764616,0.287059780516331,0.636170317008795,0.325295803717497,0.68049004660976,0,0,0,0,0,0,0,0,0,0,0.0843917995046959,0.0246694155273678,0.08038569385043,0.0453033044755225,0.8885,0.0533743576339487,0.0883339054162915,0,0.057347598752062,0,0.532514243476405,0.366899796266506,0.529769298804745,0.448298456746472,0.4605,0.280112175942539,0.549208649595694,0.379302263852018,0.511579025505184,0.728923620254592,"D20190725-T075833"
114.4342918396,0,0,0,0,0,0,0,0,0,0,0.110959808621923,0.0377029971661017,0.0998747496275226,0.0777237160130395,0.859833333333333,0.0730882726513671,0.0934830275937108,0,0.11031479059979,0,0.353512778164444,0.201422144466141,0.427677741866265,0.245392950113492,0.625333333333333,0.175765192749667,0.286631611388056,0.636199188846252,0.32507509273679,0.680145128031059,0,0,0,0,0,0,0,0,0,0,0.0870487637020552,0.0248894968687737,0.0823025502130872,0.0459151791626928,0.88,0.0536428083124019,0.088388915816222,0,0.0575035887789116,0,0.531456134496175,0.363834837838315,0.52974138813558,0.441211774298047,0.4635,0.275730242050928,0.548422456742232,0.378861883821578,0.511160693106889,0.728789809207411,"D20190725-T084034"
112.988677978516,0,0,0,0,0,0,0,0,0,0,0.115025318246579,0.042220632903476,0.100862817933556,0.0872822225509533,0.84625,0.0816003090629506,0.0945322320157422,0,0.110956223037018,0,0.350703159075831,0.196732231332112,0.390057484014313,0.218492171579819,0.59375,0.187047794809068,0.285744837911398,0,0.320760314377614,0.67690232600955,0,0,0,0,0,0,0,0,0,0,0.0886017484465705,0.0226456206926322,0.0793090149286849,0.04360418777086,0.8705,0.0469782949996687,0.088140126874956,0,0.0574578519826411,0,0.531923323997639,0.361958906386274,0.535678102760335,0.433385378273426,0.479,0.270004492400069,0.55512958958147,0.383768216080747,0.515885603648749,0.727475669114149,"D20190725-T092013"
102.975903828939,0,0,0,0,0,0,0,0,0,0,0.115193308914548,0.0444516888186605,0.133680965428139,0.0847695981534153,0.8535,0.0930371571212267,0.0834023733281749,0,0.0971898969018767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0857870623666858,0.0276071073545441,0.0745515396183879,0.038947331130819,0.872333333333333,0.0714810982873574,0.0890973730350015,0,0.0518326701466873,0,0.526443490894618,0.363680863085488,0.43425458903621,0.331711017778488,0.424666666666667,0.380652745501057,0.571053202380378,0.382226951736543,0.525132838828549,0.715908354500858,"D20190725-T101835"
103.169193267822,0,0,0,0,0,0,0,0,0,0,0.123708199316131,0.0512184287111907,0.144595064012635,0.0878803827705341,0.833333333333333,0.116993332074229,0.0844472334199142,0,0.0991238331653059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0882467024695339,0.0276465599747194,0.0735072027821407,0.039085701063078,0.861,0.0715005388357994,0.0890686345851833,0,0.0514109725108118,0,0.540035613322993,0.381255080302222,0.463888762730964,0.384181110975522,0.407666666666667,0.390830890558329,0.573314865602728,0.383590290652971,0.530605491624947,0.721286493337189,"D20190725-T105213"
103.226085662842,0,0,0,0,0,0,0,0,0,0,0.114480092058024,0.0440933730939479,0.133002303126028,0.0847695981534153,0.8575,0.0916038942223764,0.0843736861602845,0,0.0980443789457854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0848219564830925,0.0270835117018397,0.0736796116962031,0.0378447210089299,0.87625,0.070489325798429,0.0893982677778657,0,0.0524599464583014,0,0.524109140453404,0.363196007440456,0.429502827944773,0.331052171910429,0.428,0.379644290229555,0.569462338276219,0.382185406224328,0.525471395592625,0.715711777220184,"D20190725-T112722"
102.96263885498,0,0,0,0,0,0,0,0,0,0,0.116038704605604,0.044565352519535,0.134443917934078,0.0847695981534153,0.851,0.0934918119247246,0.0835103622276718,0,0.0972005382606651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0891123809149975,0.0289785488040229,0.0739902831502473,0.038947331130819,0.858666666666667,0.0769668640852726,0.0891225381735477,0,0.0520033690028616,0,0.528091071164356,0.366101268183252,0.442614803643811,0.340519998956637,0.425666666666667,0.381994610626223,0.570828377197318,0.382367949662724,0.524587770482962,0.715604671603602,"D20190725-T120709"
128.378666469029,0,0,0,0,0,0,0,0,0,0,0.153911628770766,0.140758374479304,0.110670961295048,0.0569817615455105,0.707142857142857,0.147730170689349,0.133165514736811,0.627062739944127,0.0789528961940612,0,0.54254987418346,0.673987676242634,0.62302598604142,1.11727735191888,0.239285714285714,0.91714056097732,0.549469946360339,0.878116809681838,0.236989278617797,0,0,0,0,0,0,0,0,0,0,0,0.101996862643827,0.0282916676950985,0.0886557624606643,0.039374326631188,0.822285714285714,0.0737923441492061,0.0540221571502351,0,0.0875952452501231,0,0.623160496143805,0.734792527685188,0.618448609983053,1.00930888460676,0.199571428571429,1.0180142749618,0.646854891725684,0.584643059613943,0.42690991143791,0,"D20190726-T091555"
127.504196166992,0,0,0,0,0,0,0,0,0,0,0.156021349700251,0.178870805983225,0.130673189373652,0.0611080163012348,0.7204,0.159834200499895,0.135580644173853,0.618176258914711,0.0782315652534985,0,0.54740240831334,0.619660060250426,0.655473539603663,1.02791914118633,0.2422,0.798479918367402,0.543315291721109,0.851483783367922,0.233020801928588,0,0,0,0,0,0,0,0,0,0,0,0.0942953049822706,0.0261832926383064,0.0848437558244214,0.0357195663822447,0.8488,0.0690136041709809,0.0540971683504547,0,0.0870402957542062,0,0.64209306397768,0.708550630972243,0.707146511139894,1.01573435980177,0.2314,0.906072273559834,0.656722357375276,0.586013945642767,0.435903387395552,0,"D20190726-T094824"
128.569625854492,0,0,0,0,0,0,0,0,0,0,0.145640617797775,0.112454008888086,0.114335891442025,0.0560779968323168,0.7384,0.145970944813069,0.129982971155574,0.619417734767393,0.0766436085935017,0,0.561509120607717,0.649889501093983,0.686945888032933,1.07899888735348,0.2172,0.86665001140376,0.542999724469313,0.856660113265351,0.233290869928624,0,0,0,0,0,0,0,0,0,0,0,0.0959034203208751,0.0265721055724559,0.0842383414730934,0.0359288624726405,0.842,0.0703595598171829,0.0540527483472031,0,0.0873225914632038,0,0.641365642538841,0.728207272045269,0.683215044981843,1.02970818337937,0.2046,0.971444753819177,0.652474319159387,0.585007846522149,0.434373206014134,0,"D20190726-T102305"
128.839248657227,0,0,0,0,0,0,0,0,0,0,0.131148821136811,0.121537361033108,0.100694377972924,0.0518248168217774,0.776,0.130633029334148,0.125840610897307,0.607383195953008,0.0740602956770138,0,0.561491852230886,0.642328432711348,0.697681676968023,1.073621239161,0.214,0.850422785774848,0.535060252827783,0.841201175476139,0.227225479127737,0,0,0,0,0,0,0,0,0,0,0,0.093326602102935,0.0258762303866169,0.083648649075137,0.0339105138809696,0.8515,0.069594407665498,0.0540548593861181,0,0.087102899950485,0,0.646648264789715,0.736500180780526,0.696027807859053,1.07875172439818,0.19625,0.960207568120642,0.652332206092137,0.583292278758785,0.434483045207668,0,"D20190726-T110307"
128.198798043387,0,0,0,0,0,0,0,0,0,0,0.161893799017502,0.211271423603741,0.120137992897912,0.0624392404358304,0.69,0.150620908528591,0.136772423825145,0.632025545450545,0.0806647793469505,0,0.528948867711927,0.655096840076077,0.589247660121467,1.06626756434194,0.267285714285714,0.888031372014763,0.553823516051157,0.886367845562605,0.240010008960798,0,0,0,0,0,0,0,0,0,0,0,0.105739300702997,0.0315443792802223,0.0959805159519475,0.0429668307286571,0.814714285714286,0.0832106863922322,0.053951662078872,0,0.0877393104954522,0,0.597798678197818,0.711672887750953,0.561656060630462,0.975466449251813,0.243571428571429,0.958714464162569,0.646667550303538,0.584950538408361,0.4264425304287,0,"D20190726-T113448"
157.369845920139,0.116715210655958,0.0858143437084122,0.120885439939498,0.183809674314679,0.218666666666667,0.159447700518969,0.0999308375982148,0,0.0273778984194533,0,0.0696945006139319,0.0230105403163845,0.0557444329113568,0.0281070331653872,0.917666666666667,0.0639351281001507,0.0769711172556999,0,0.0637291189553378,0,0.296503586868426,0.349090214988826,0.271665982125355,0.432653344201046,0.668111111111111,0.440822985828785,0.405990028008651,0.798888312937505,0.17646944845081,0,0.0742152544757421,0.180941907331895,0.0637278397445558,0.186627176232191,0.852,0.157539358412423,0.0611602271398019,0.85410246303667,0.023972951018611,0,0.0657403555771145,0.120882669695841,0.068207118657232,0.0236421641731636,0.973666666666667,0.0128097011799925,0.0516502490239374,0,0.116770721293955,0.447078813430207,0,0,0,0,0,0,0,0,0,0,"D20190728-T075001"
150.199757167271,0.119328840485055,0.100715325443605,0.111424409328508,0.184220904799143,0.235428571428571,0.218640396975278,0.103756774021638,0,0.026705607161501,0,0,0,0,0,0,0,0,0,0,0,0.30104093867698,0.382001670515942,0.266926051945696,0.498328836324013,0.626714285714286,0.516597666265546,0.40014270588521,0.801459853792162,0.163809282591299,0,0.0864720353831259,0.341171022071609,0.0759488056234119,0.240594648244608,0.816285714285714,0.21282907254955,0.0628601109631585,0.911260367492276,0.0233649392316475,0,0.0676126121386326,0.118281028628132,0.0668772574076018,0.0238731996379886,0.963,0.014047615776163,0.0516602509223578,0,0.114912940224571,0.435203299098376,0,0,0,0,0,0,0,0,0,0,"D20190728-T090207"
220.477274576823,0.063038309146163,0.0619837384269949,0.0598049275027352,0.11862111378856,0.091,0.12931383991942,0.0778533617975646,0,0.0234949472843524,0,0.0622701554818973,0.0129350260746577,0.0555888186741795,0.0213982982240618,0.96,0.0303418060745691,0.0809434217241909,0,0.0725483815292187,0,0.229737798749428,0.20810702945745,0.184881231102552,0.134245213449975,0.724666666666667,0.22417444051835,0.304038966800399,0.814708540987763,0.154697663761428,0,0.0407464726713408,0.0723478783704751,0.0436368492186395,0.15965136567059,0.942333333333333,0.12974014781131,0.0437976567816099,0,0.0178847180184472,0,0.0740093896492427,0.115183894331386,0.0704855042746324,0.0270354268596999,0.957666666666667,0.0172985071165619,0.0530225124489152,0,0.13019620854009,0.416401643349283,0,0,0,0,0,0,0,0,0,0,"D20190728-T101746"
209.331094741821,0.0934956054517754,0.117310030242933,0.0701179522979499,0.175009862045332,0.200125,0.294230258926402,0.081251759927592,0,0.0224877095815597,0,0.0694427810270948,0.0173403423955964,0.0541595141457425,0.0228333932700966,0.919125,0.0465279763122891,0.0744605044964259,0,0.0682761054662107,0,0.260978500603406,0.317249076623682,0.206210403118249,0.343288832080904,0.63275,0.440099888948243,0.317313361666246,0.864024153621531,0.153140237629129,0,0.081940149800626,0.1385619083549,0.0662742256769709,0.255278523394418,0.805,0.298969110025182,0.046565102183705,0,0.019921271341828,0,0.0839221735616345,0.111141533933648,0.071773137758239,0.025641745124091,0.916375,0.0280767007026048,0.0519629629096215,0,0.128327593578678,0.390847689907895,0,0,0,0,0,0,0,0,0,0,"D20190728-T112700"
215.540330886841,0.0741288978057762,0.0819302075219781,0.064966878748208,0.138656922847344,0.12825,0.189063907240569,0.0792264311459684,0,0.0240722813289282,0,0.0622563735662901,0.0131619253534326,0.0512693740341858,0.0215331193249202,0.949,0.0311145820888101,0.0769299220401029,0,0.0698261981908717,0,0.24536377926651,0.257743220189624,0.194436332173034,0.227416931115763,0.69025,0.320209107965592,0.317910560931504,0.807639459219029,0.159358223961504,0,0.0575608108932304,0.0941484291798562,0.0549253281708081,0.185539960710332,0.8885,0.191053756009093,0.0448284418528277,0,0.0189894735492857,0,0.0790740398250275,0.112519083961922,0.0751853013060261,0.0284739248985607,0.940875,0.0183516469239052,0.0525879973536892,0,0.129397860640395,0.403250764025223,0,0,0,0,0,0,0,0,0,0,"D20190728-T120412"
85.877233505249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152662488508101,0.169315858398186,0.19935655515295,0.0906792756964163,0.77825,0.0999519108797185,0.0585161236681676,0,0.131027275211287,0.486632247016608,0,0,0,0,0,0,0,0,0,0,"D20190729-T080242"
92.9864158630371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151622472625409,0.16968631240406,0.187487533715384,0.0934375092586737,0.77225,0.106822739806039,0.0584673718059684,0,0.132784984980283,0.478485000551528,0,0,0,0,0,0,0,0,0,0,"D20190729-T084346"
84.2303314208984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157086560199206,0.172947061199207,0.201307923237514,0.0957716446293836,0.7632,0.104769039503542,0.058647162128822,0,0.131591155430489,0.491247560663901,0,0,0,0,0,0,0,0,0,0,"D20190729-T092402"
93.0570640563965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147302131916269,0.166607746405642,0.208152361354331,0.0817543761766066,0.805166666666667,0.101702565602704,0.0592322527595666,0,0.126990580217846,0.482974043843256,0,0,0,0,0,0,0,0,0,0,"D20190729-T100745"
83.4660975138346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109408174761361,0.152352781545822,0.117542208167285,0.0491704489270865,0.874,0.0739684240707683,0.0598508981477685,0,0.134239592730389,0.486272253185434,0,0,0,0,0,0,0,0,0,0,"D20190729-T104201"
87.8823719024658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101213236231188,0.148936843086154,0.124396125804511,0.0588572265366497,0.907,0.053937021150896,0.059647047776853,0,0.127809771343386,0.482953124657072,0,0,0,0,0,0,0,0,0,0,"D20190729-T111121"
85.3267389933268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130148462985273,0.160743633736552,0.153932244533362,0.0680948055326868,0.826,0.0852738754756604,0.0596996320514967,0,0.132961975356232,0.48960585393786,0,0,0,0,0,0,0,0,0,0,"D20190729-T114535"
192.102377755301,0.0734402231652199,0.229389950376722,0.0602507913751203,0.00135259602027626,0.104,0.046315994400864,0.0383596843454337,0,0.0911504169403255,0.867817949813751,0.161277140101733,0.325190504812499,0.162360055113518,0.104803418746831,0.848714285714286,0.0907772745604842,0.140876016346546,0.571204756955389,0.190586774661154,0.615577248552346,0.362894318025813,0.22988853489828,0.346875654041214,0.163116029117474,0.613,0.191786686920913,0.331698527148234,0.758879037780143,0.386003090913806,0.781225336055882,0.0480985277561597,0.238455857401103,0.0261241708429316,-0.0185605036595813,0.944714285714286,0.0432602394569073,0.00856288083421386,0,0.102421345061779,0.910563190147506,0.135397257078427,0.229056035704144,0.0741241320065755,0.027794529076245,0.747857142857143,0.0762555722525006,0.118112538967071,0.399802511691484,0.0972095001972057,0.412371529796346,0.46466700548455,0.278821034945173,0.422568628648614,0.13173192888207,0.591428571428571,0.226360179495519,0.472495319208469,0.32049879074723,0.555032645509687,0.840416121809129,"D20190730-T093055"
